time,OT_true,OT_pred
2024-02-28 20:45:00,1288.79,1195.7886
2024-02-28 20:46:00,1127.16,1215.0903
2024-02-28 20:47:00,1130.24,1223.4733
2024-02-28 20:48:00,990.64,1207.0498
2024-02-28 20:49:00,942.89,1149.2957
2024-02-28 20:50:00,935.55,1074.8541
2024-02-28 20:51:00,949.49,1001.3298
2024-02-28 20:52:00,702.44,947.49457
2024-02-28 20:53:00,561.14,903.93286
2024-02-28 20:54:00,523.4,830.1519
2024-02-28 20:55:00,677.46,712.3376
2024-02-28 20:56:00,700.39,590.0041
2024-02-28 20:57:00,655.38,500.8497
2024-02-28 20:58:00,548.9,500.0
2024-02-28 20:59:00,623.22,574.8158
2024-02-28 21:00:00,633.98,589.962
2024-02-28 21:01:00,651.45,529.14056
2024-02-28 21:02:00,562.44,491.99695
2024-02-28 21:03:00,533.48,471.79507
2024-02-28 21:04:00,626.18,481.4969
2024-02-28 21:05:00,581.11,473.77548
2024-02-28 21:06:00,577.86,436.3414
2024-02-28 21:07:00,492.96,397.4898
2024-02-28 21:08:00,526.93,415.78195
2024-02-28 21:09:00,485.9,463.38843
2024-02-28 21:10:00,425.57,456.4614
2024-02-28 21:11:00,386.42,431.95535
2024-02-28 21:12:00,492.44,387.7001
2024-02-28 21:13:00,419.31,325.67368
2024-02-28 21:14:00,393.19,285.4401
2024-02-28 21:15:00,385.45,250.3422
2024-02-28 21:16:00,351.03,258.81482
2024-02-28 21:17:00,428.48,283.59286
2024-02-28 21:18:00,434.39,251.3701
2024-02-28 21:19:00,423.07,242.90207
2024-02-28 21:20:00,444.16,246.45609
2024-02-28 21:21:00,405.12,258.18182
2024-02-28 21:22:00,405.22,273.14874
2024-02-28 21:23:00,426.3,265.1426
2024-02-28 21:24:00,417.44,268.93198
2024-02-28 21:25:00,361.1,260.41812
2024-02-28 21:26:00,349.21,225.35202
2024-02-28 21:27:00,374.03,234.77155
2024-02-28 21:28:00,362.59,255.16138
2024-02-28 21:29:00,346.39,223.52026
2024-02-28 21:30:00,274.59,199.47116
2024-02-28 21:31:00,218.04,208.18301
2024-02-28 21:32:00,221.03,194.39417
2024-02-28 21:33:00,224.87,130.9635
2024-02-28 21:34:00,219.1,60.58146
2024-02-28 21:35:00,203.53,-5.4314156
2024-02-28 21:36:00,211.92,-5.5817995
2024-02-28 21:37:00,210.71,-5.520831
2024-02-28 21:38:00,195.91,-5.518456
2024-02-28 21:39:00,176.21,-5.4984436
2024-02-28 21:40:00,145.12,-5.468446
2024-02-28 21:41:00,134.52,-5.50862
2024-02-28 21:42:00,156.43,-5.6410317
2024-02-28 21:43:00,155.08,-5.7303805
2024-02-28 21:44:00,172.44,-5.728993
2024-02-28 21:45:00,157.64,-5.604768
2024-02-28 21:46:00,161.98,-5.434983
2024-02-28 21:47:00,168.81,-5.406463
2024-02-28 21:48:00,164.9,-5.3995233
2024-02-28 21:49:00,154.44,-5.386852
2024-02-28 21:50:00,136.66,-5.337049
2024-02-28 21:51:00,139.93,-5.3288827
2024-02-28 21:52:00,136.73,-5.374541
2024-02-28 21:53:00,131.99,-5.4018674
2024-02-28 21:54:00,133.1,-5.37651
2024-02-28 21:55:00,123.25,-5.3455257
2024-02-28 21:56:00,116.4,-5.3299656
2024-02-28 21:57:00,110.0,-5.320054
2024-02-28 21:58:00,107.17,-5.323726
2024-02-28 21:59:00,109.88,-5.3280735
2024-02-28 22:00:00,105.06,-5.3245225
2024-02-28 22:01:00,105.49,-5.312709
2024-02-28 22:02:00,110.06,-5.3141847
2024-02-28 22:03:00,115.58,-5.3069634
2024-02-28 22:04:00,107.16,-5.3066134
2024-02-28 22:05:00,91.57,-5.297466
2024-02-28 22:06:00,89.06,-5.299146
2024-02-28 22:07:00,85.91,-5.305226
2024-02-28 22:08:00,85.19,-5.316591
2024-02-28 22:09:00,81.1,-5.3180623
2024-02-28 22:10:00,84.06,-5.3123016
2024-02-28 22:11:00,87.76,-5.3330646
2024-02-28 22:12:00,81.61,-5.3524647
2024-02-28 22:13:00,72.79,-5.3389134
2024-02-28 22:14:00,78.88,-5.3182707
2024-02-28 22:15:00,79.05,-5.311991
2024-02-28 22:16:00,131.86,-5.3067155
2024-02-28 22:17:00,179.78,-5.2844014
2024-02-28 22:18:00,163.22,-5.25366
2024-02-28 22:19:00,99.08,-5.193025
2024-02-28 22:20:00,95.5,-5.2311625
2024-02-28 22:21:00,95.78,-5.2917123
2024-02-28 22:22:00,102.89,-5.3338246
2024-02-28 22:23:00,109.67,-5.3788095
2024-02-28 22:24:00,92.71,-5.3292813
2024-02-28 22:25:00,73.64,-5.2611346
2024-02-28 22:26:00,76.83,-5.275864
2024-02-28 22:27:00,83.49,-5.322531
2024-02-28 22:28:00,82.06,-5.372235
2024-02-28 22:29:00,79.96,-5.385863
2024-02-28 22:30:00,65.9,-5.3313937
2024-02-28 22:31:00,69.37,-5.280223
2024-02-28 22:32:00,69.94,-5.2669454
2024-02-28 22:33:00,69.72,-5.2648234
2024-02-28 22:34:00,62.32,-5.2744064
2024-02-28 22:35:00,52.87,-5.316187
2024-02-28 22:36:00,43.08,-5.288761
2024-02-28 22:37:00,52.76,-5.317129
2024-02-28 22:38:00,48.72,-5.301329
2024-02-28 22:39:00,49.8,-5.2789874
2024-02-28 22:40:00,47.58,-5.2843738
2024-02-28 22:41:00,41.2,-5.295211
2024-02-28 22:42:00,40.01,-5.3020225
2024-02-28 22:43:00,37.16,-5.284667
2024-02-28 22:44:00,55.72,-5.2923493
2024-02-28 22:45:00,40.41,-5.282539
2024-02-28 22:46:00,33.24,-5.2610254
2024-02-28 22:47:00,37.05,-5.297169
2024-02-28 22:48:00,41.09,-5.3202424
2024-02-28 22:49:00,43.71,-5.2999363
2024-02-28 22:50:00,59.7,-5.2881856
2024-02-28 22:51:00,54.75,-5.280664
2024-02-28 22:52:00,46.27,-5.2858644
2024-02-28 22:53:00,52.19,-5.2897725
2024-02-28 22:54:00,51.33,-5.285153
2024-02-28 22:55:00,60.5,-5.2912946
2024-02-28 22:56:00,75.69,-5.2874513
2024-02-28 22:57:00,71.93,-5.2844005
2024-02-28 22:58:00,70.74,-5.286976
2024-02-28 22:59:00,61.12,-5.269345
2024-02-28 23:00:00,50.98,-5.294178
2024-02-28 23:01:00,65.5,-5.301249
2024-02-28 23:02:00,-13.77,-5.2782655
2024-02-28 23:03:00,-5.46,-5.279923
2024-02-28 23:04:00,-3.42,-5.295523
2024-02-28 23:05:00,-5.6,-5.3427753
2024-02-28 23:06:00,-4.8,-5.336838
2024-02-28 23:07:00,-5.77,-5.3473325
2024-02-28 23:08:00,-5.72,-5.2515607
2024-02-28 23:09:00,-5.43,-5.2837586
2024-02-28 23:10:00,-5.94,-5.372892
2024-02-28 23:11:00,-5.6,-5.3280373
2024-02-28 23:12:00,-5.94,-5.3458877
2024-02-28 23:13:00,-6.0,-5.365668
2024-02-28 23:14:00,-5.43,-5.307198
2024-02-28 23:15:00,-5.89,-5.367519
2024-02-28 23:16:00,-5.32,-5.3356667
2024-02-28 23:17:00,-5.77,-5.2824883
2024-02-28 23:18:00,-5.89,-5.317722
2024-02-28 23:19:00,-5.2,-5.34544
2024-02-28 23:20:00,-5.72,-5.277599
2024-02-28 23:21:00,-5.32,-5.3253407
2024-02-28 23:22:00,-5.26,-5.3038826
2024-02-28 23:23:00,-5.6,-5.292224
2024-02-28 23:24:00,-5.72,-5.3534636
2024-02-28 23:25:00,-5.2,-5.3646913
2024-02-28 23:26:00,-5.37,-5.3863435
2024-02-28 23:27:00,-5.33,-5.455831
2024-02-28 23:28:00,-5.49,-5.3742375
2024-02-28 23:29:00,-5.76,-5.2804923
2024-02-28 23:30:00,-5.54,-5.4015584
2024-02-28 23:31:00,-5.49,-5.452779
2024-02-28 23:32:00,-5.6,-5.317255
2024-02-28 23:33:00,-5.08,-5.3401847
2024-02-28 23:34:00,-6.06,-5.463454
2024-02-28 23:35:00,-5.76,-5.4364924
2024-02-28 23:36:00,-5.39,-5.316732
2024-02-28 23:37:00,-5.39,-5.4209847
2024-02-28 23:38:00,-5.64,-5.5526996
2024-02-28 23:39:00,-5.67,-5.512302
2024-02-28 23:40:00,-5.76,-5.4181676
2024-02-28 23:41:00,-5.5,-5.3314877
2024-02-28 23:42:00,-4.93,-5.3332653
2024-02-28 23:43:00,-5.36,-5.3418565
2024-02-28 23:44:00,-5.72,-5.335652
2024-02-28 23:45:00,-5.67,-5.316404
2024-02-28 23:46:00,-5.57,-5.3886123
2024-02-28 23:47:00,-5.93,-5.429203
2024-02-28 23:48:00,-5.64,-5.426871
2024-02-28 23:49:00,-5.64,-5.4138217
2024-02-28 23:50:00,-5.43,-5.369945
2024-02-28 23:51:00,-5.71,-5.3570685
2024-02-28 23:52:00,-5.79,-5.381431
2024-02-28 23:53:00,-5.07,-5.3456235
2024-02-28 23:54:00,-5.29,-5.4173913
2024-02-28 23:55:00,-5.36,-5.444194
2024-02-28 23:56:00,-5.64,-5.438618
2024-02-28 23:57:00,-5.86,-5.4610043
2024-02-28 23:58:00,-5.64,-5.477835
2024-02-28 23:59:00,-5.36,-5.4812036
2024-02-29 00:00:00,-5.5,-5.4659114
2024-02-29 00:01:00,-5.22,-5.4376655
2024-02-29 00:02:00,-5.43,-5.458649
2024-02-29 00:03:00,-5.93,-5.483858
2024-02-29 00:04:00,-5.61,-5.460398
2024-02-29 00:05:00,-5.47,-5.4586673
2024-02-29 00:06:00,-5.36,-5.456784
2024-02-29 00:07:00,-5.43,-5.4574447
2024-02-29 00:08:00,-5.28,-5.4770827
2024-02-29 00:09:00,-6.12,-5.4677606
2024-02-29 00:10:00,-5.53,-5.4541163
2024-02-29 00:11:00,-5.51,-5.4459686
2024-02-29 00:12:00,-5.33,-5.433994
2024-02-29 00:13:00,-5.54,-5.3985286
2024-02-29 00:14:00,-5.51,-5.405722
2024-02-29 00:15:00,-5.21,-5.4338903
2024-02-29 00:16:00,-5.47,-5.4280715
2024-02-29 00:17:00,-5.77,-5.329164
2024-02-29 00:18:00,-5.6,-5.3247046
2024-02-29 00:19:00,-5.43,-5.375259
2024-02-29 00:20:00,-5.6,-5.31028
2024-02-29 00:21:00,-5.54,-5.3071027
2024-02-29 00:22:00,-5.45,-5.315837
2024-02-29 00:23:00,-6.0,-5.336712
2024-02-29 00:24:00,-5.72,-5.3742547
2024-02-29 00:25:00,-5.43,-5.3256774
2024-02-29 00:26:00,-6.4,-5.3123584
2024-02-29 00:27:00,-5.26,-5.2931004
2024-02-29 00:28:00,-5.14,-5.329432
2024-02-29 00:29:00,-4.68,-5.3388295
2024-02-29 00:30:00,-4.57,-5.3385634
2024-02-29 00:31:00,-6.06,-5.326263
2024-02-29 00:32:00,-5.37,-5.34194
2024-02-29 00:33:00,-4.8,-5.3299117
2024-02-29 00:34:00,-5.48,-5.3879704
2024-02-29 00:35:00,-4.74,-5.3620396
2024-02-29 00:36:00,-4.8,-5.319484
2024-02-29 00:37:00,-6.0,-5.316799
2024-02-29 00:38:00,-4.45,-5.2992377
2024-02-29 00:39:00,-5.2,-5.3043523
2024-02-29 00:40:00,-4.45,-5.3097634
2024-02-29 00:41:00,-3.71,-5.3309813
2024-02-29 00:42:00,-5.65,-5.3605504
2024-02-29 00:43:00,-5.31,-5.3030562
2024-02-29 00:44:00,-5.08,-5.3492484
2024-02-29 00:45:00,-5.54,-5.354854
2024-02-29 00:46:00,-5.6,-5.3277416
2024-02-29 00:47:00,-5.37,-5.321469
2024-02-29 00:48:00,-5.72,-5.334349
2024-02-29 00:49:00,-5.88,-5.342584
2024-02-29 00:50:00,-5.66,-5.3794713
2024-02-29 00:51:00,-5.83,-5.3842163
2024-02-29 00:52:00,-5.37,-5.362348
2024-02-29 00:53:00,-6.23,-5.3085427
2024-02-29 00:54:00,-5.66,-5.3223186
2024-02-29 00:55:00,-5.66,-5.3798833
2024-02-29 00:56:00,-5.26,-5.3451242
2024-02-29 00:57:00,-5.32,-5.306168
2024-02-29 00:58:00,-5.6,-5.32129
2024-02-29 00:59:00,-5.49,-5.338803
2024-02-29 01:00:00,-5.83,-5.367684
2024-02-29 01:01:00,-5.72,-5.370409
2024-02-29 01:02:00,-5.49,-5.2772174
2024-02-29 01:03:00,-5.66,-5.278132
2024-02-29 01:04:00,-5.49,-5.3681645
2024-02-29 01:05:00,-6.0,-5.3596377
2024-02-29 01:06:00,-5.66,-5.319998
2024-02-29 01:07:00,-5.66,-5.285415
2024-02-29 01:08:00,-5.43,-5.330436
2024-02-29 01:09:00,-5.37,-5.3753104
2024-02-29 01:10:00,-5.54,-5.367513
2024-02-29 01:11:00,-5.32,-5.306548
2024-02-29 01:12:00,-5.77,-5.309997
2024-02-29 01:13:00,-7.98,-5.3728995
2024-02-29 01:14:00,-6.11,-5.328754
2024-02-29 01:15:00,-5.2,-5.275778
2024-02-29 01:16:00,-5.66,-5.3298283
2024-02-29 01:17:00,-5.54,-5.34498
2024-02-29 01:18:00,-5.66,-5.3221884
2024-02-29 01:19:00,-5.49,-5.297731
2024-02-29 01:20:00,-5.6,-5.30808
2024-02-29 01:21:00,-5.57,-5.3319507
2024-02-29 01:22:00,-5.72,-5.3257113
2024-02-29 01:23:00,-5.77,-5.3193636
2024-02-29 01:24:00,-5.54,-5.295262
2024-02-29 01:25:00,-5.43,-5.3156867
2024-02-29 01:26:00,-5.89,-5.3239617
2024-02-29 01:27:00,-5.94,-5.2699656
2024-02-29 01:28:00,-5.32,-5.3132463
2024-02-29 01:29:00,-5.43,-5.3858037
2024-02-29 01:30:00,-5.89,-5.400055
2024-02-29 01:31:00,-5.77,-5.363127
2024-02-29 01:32:00,-5.66,-5.3076553
2024-02-29 01:33:00,-5.43,-5.342111
2024-02-29 01:34:00,-6.17,-5.3455195
2024-02-29 01:35:00,-5.77,-5.353018
2024-02-29 01:36:00,-5.2,-5.2925353
2024-02-29 01:37:00,-4.97,-5.2759023
2024-02-29 01:38:00,-6.11,-5.364653
2024-02-29 01:39:00,-5.14,-5.384998
2024-02-29 01:40:00,-5.6,-5.335686
2024-02-29 01:41:00,-5.37,-5.287249
2024-02-29 01:42:00,-6.06,-5.3396573
2024-02-29 01:43:00,-5.49,-5.356994
2024-02-29 01:44:00,-5.94,-5.293072
2024-02-29 01:45:00,-6.12,-5.2894893
2024-02-29 01:46:00,-5.71,-5.3800583
2024-02-29 01:47:00,-5.66,-5.376016
2024-02-29 01:48:00,-5.39,-5.273866
2024-02-29 01:49:00,-5.6,-5.2653317
2024-02-29 01:50:00,-5.51,-5.3703265
2024-02-29 01:51:00,-6.55,-5.340471
2024-02-29 01:52:00,-4.83,-5.3133388
2024-02-29 01:53:00,-6.34,-5.328158
2024-02-29 01:54:00,-5.87,-5.316605
2024-02-29 01:55:00,-4.83,-5.349447
2024-02-29 01:56:00,-5.27,-5.336323
2024-02-29 01:57:00,-5.14,-5.3137035
2024-02-29 01:58:00,-6.18,-5.314675
2024-02-29 01:59:00,-4.85,-5.298847
2024-02-29 02:00:00,-5.27,-5.3276744
2024-02-29 02:01:00,-4.71,-5.350677
2024-02-29 02:02:00,-6.06,-5.286436
2024-02-29 02:03:00,-5.35,-5.3099785
2024-02-29 02:04:00,-5.0,-5.3509603
2024-02-29 02:05:00,-5.28,-5.309812
2024-02-29 02:06:00,-5.36,-5.2950954
2024-02-29 02:07:00,-5.36,-5.30891
2024-02-29 02:08:00,-4.85,-5.315223
2024-02-29 02:09:00,-4.92,-5.319225
2024-02-29 02:10:00,-4.42,-5.342777
2024-02-29 02:11:00,-8.82,-5.3137217
2024-02-29 02:12:00,-5.72,-5.325625
2024-02-29 02:13:00,-5.29,-5.3658805
2024-02-29 02:14:00,-5.36,-5.3765626
2024-02-29 02:15:00,-5.5,-5.34424
2024-02-29 02:16:00,-5.64,-5.290894
2024-02-29 02:17:00,-5.57,-5.298964
2024-02-29 02:18:00,-5.64,-5.3214927
2024-02-29 02:19:00,-5.57,-5.3326383
2024-02-29 02:20:00,-5.43,-5.3425813
2024-02-29 02:21:00,-5.72,-5.3003078
2024-02-29 02:22:00,-5.64,-5.3102384
2024-02-29 02:23:00,-5.29,-5.336509
2024-02-29 02:24:00,-5.36,-5.307651
2024-02-29 02:25:00,-5.36,-5.310185
2024-02-29 02:26:00,-5.54,-5.3260036
2024-02-29 02:27:00,-5.54,-5.307331
2024-02-29 02:28:00,-5.47,-5.3109665
2024-02-29 02:29:00,-5.14,-5.328758
2024-02-29 02:30:00,-5.76,-5.315539
2024-02-29 02:31:00,-5.88,-5.3017864
2024-02-29 02:32:00,-5.41,-5.3178997
2024-02-29 02:33:00,-4.84,-5.3564005
2024-02-29 02:34:00,-5.76,-5.381267
2024-02-29 02:35:00,-5.39,-5.368113
2024-02-29 02:36:00,-5.2,-5.2831607
2024-02-29 02:37:00,-4.96,-5.3068404
2024-02-29 02:38:00,-5.32,-5.340778
2024-02-29 02:39:00,-5.49,-5.3209558
2024-02-29 02:40:00,-5.77,-5.331288
2024-02-29 02:41:00,-4.97,-5.282431
2024-02-29 02:42:00,-5.49,-5.3015695
2024-02-29 02:43:00,-5.83,-5.359238
2024-02-29 02:44:00,-5.66,-5.3189864
2024-02-29 02:45:00,-5.77,-5.286848
2024-02-29 02:46:00,-5.54,-5.309795
2024-02-29 02:47:00,-5.49,-5.3478184
2024-02-29 02:48:00,-5.43,-5.3461785
2024-02-29 02:49:00,-5.77,-5.2920923
2024-02-29 02:50:00,-5.72,-5.3083296
2024-02-29 02:51:00,-6.0,-5.324123
2024-02-29 02:52:00,-5.88,-5.3386416
2024-02-29 02:53:00,-6.0,-5.308325
2024-02-29 02:54:00,-6.06,-5.292833
2024-02-29 02:55:00,-5.72,-5.3680587
2024-02-29 02:56:00,-5.77,-5.3166823
2024-02-29 02:57:00,-5.83,-5.291844
2024-02-29 02:58:00,-6.3,-5.346255
2024-02-29 02:59:00,-6.05,-5.306537
2024-02-29 03:00:00,-5.39,-5.316831
2024-02-29 03:01:00,-5.82,-5.3586507
2024-02-29 03:02:00,-9.0,-5.332872
2024-02-29 03:03:00,-5.54,-5.3380513
2024-02-29 03:04:00,-5.89,-5.2771
2024-02-29 03:05:00,-5.32,-5.2972465
2024-02-29 03:06:00,-5.37,-5.3541474
2024-02-29 03:07:00,-4.74,-5.344751
2024-02-29 03:08:00,-4.17,-5.3259583
2024-02-29 03:09:00,-5.65,-5.329188
2024-02-29 03:10:00,-4.57,-5.286826
2024-02-29 03:11:00,-4.11,-5.304719
2024-02-29 03:12:00,-4.97,-5.3476386
2024-02-29 03:13:00,-4.22,-5.3084326
2024-02-29 03:14:00,-5.31,-5.337975
2024-02-29 03:15:00,-5.31,-5.3095794
2024-02-29 03:16:00,-5.25,-5.321555
2024-02-29 03:17:00,-5.25,-5.3130326
2024-02-29 03:18:00,-5.14,-5.319198
2024-02-29 03:19:00,-5.48,-5.328823
2024-02-29 03:20:00,-3.2,-5.2747383
2024-02-29 03:21:00,-5.03,-5.331623
2024-02-29 03:22:00,-5.43,-5.3378115
2024-02-29 03:23:00,-5.6,-5.3376637
2024-02-29 03:24:00,-4.4,-5.363562
2024-02-29 03:25:00,-4.85,-5.344411
2024-02-29 03:26:00,-5.08,-5.287128
2024-02-29 03:27:00,-4.91,-5.3080115
2024-02-29 03:28:00,-4.8,-5.3303304
2024-02-29 03:29:00,-4.74,-5.3235345
2024-02-29 03:30:00,-4.91,-5.322807
2024-02-29 03:31:00,-5.43,-5.3517246
2024-02-29 03:32:00,-5.83,-5.32799
2024-02-29 03:33:00,-6.06,-5.292593
2024-02-29 03:34:00,-5.94,-5.3414893
2024-02-29 03:35:00,-5.54,-5.319641
2024-02-29 03:36:00,-5.32,-5.3174624
2024-02-29 03:37:00,-5.66,-5.336867
2024-02-29 03:38:00,-6.06,-5.317769
2024-02-29 03:39:00,-5.71,-5.304301
2024-02-29 03:40:00,-6.11,-5.321019
2024-02-29 03:41:00,-5.14,-5.3052936
2024-02-29 03:42:00,-6.0,-5.3090196
2024-02-29 03:43:00,-5.83,-5.3522744
2024-02-29 03:44:00,-4.59,-5.3400702
2024-02-29 03:45:00,-5.84,-5.3236003
2024-02-29 03:46:00,-5.37,-5.3207655
2024-02-29 03:47:00,-5.94,-5.321925
2024-02-29 03:48:00,-10.25,-5.323136
2024-02-29 03:49:00,-6.62,-5.32009
2024-02-29 03:50:00,-5.26,-5.34413
2024-02-29 03:51:00,-5.26,-5.3183656
2024-02-29 03:52:00,-5.83,-5.334513
2024-02-29 03:53:00,-6.06,-5.326178
2024-02-29 03:54:00,-5.43,-5.302624
2024-02-29 03:55:00,-5.7,-5.3187575
2024-02-29 03:56:00,-5.83,-5.309198
2024-02-29 03:57:00,-4.86,-5.315871
2024-02-29 03:58:00,-5.48,-5.317822
2024-02-29 03:59:00,-6.06,-5.3291807
2024-02-29 04:00:00,-5.47,-5.3201594
2024-02-29 04:01:00,-6.54,-5.3228774
2024-02-29 04:02:00,-5.94,-5.3352027
2024-02-29 04:03:00,-5.43,-5.2633586
2024-02-29 04:04:00,-5.32,-5.298811
2024-02-29 04:05:00,-5.31,-5.3355923
2024-02-29 04:06:00,-6.06,-5.391569
2024-02-29 04:07:00,-13.55,-5.4054255
2024-02-29 04:08:00,230.06,-5.5736337
2024-02-29 04:09:00,421.89,-5.562223
2024-02-29 04:10:00,436.34,-5.2149186
2024-02-29 04:11:00,471.16,-5.0735426
2024-02-29 04:12:00,469.12,-4.624575
2024-02-29 04:13:00,450.01,-4.173648
2024-02-29 04:14:00,444.08,-3.9408445
2024-02-29 04:15:00,412.45,-3.9318314
2024-02-29 04:16:00,410.74,-3.9065719
2024-02-29 04:17:00,389.05,-3.9099236
2024-02-29 04:18:00,390.05,-3.9276333
2024-02-29 04:19:00,366.22,-4.1088266
2024-02-29 04:20:00,-17.0,-4.149669
2024-02-29 04:21:00,-4.84,-4.1396503
2024-02-29 04:22:00,-3.78,-4.522974
2024-02-29 04:23:00,-5.21,-4.9438148
2024-02-29 04:24:00,-3.92,-5.2805886
2024-02-29 04:25:00,-5.57,-5.4727874
2024-02-29 04:26:00,-4.64,-5.349559
2024-02-29 04:27:00,-5.0,-5.3954954
2024-02-29 04:28:00,-4.92,-5.487092
2024-02-29 04:29:00,-4.64,-5.426849
2024-02-29 04:30:00,-4.92,-5.386947
2024-02-29 04:31:00,-3.85,-5.3479056
2024-02-29 04:32:00,-3.92,-5.309566
2024-02-29 04:33:00,-5.5,-5.3560486
2024-02-29 04:34:00,-4.71,-5.397537
2024-02-29 04:35:00,-4.71,-5.36632
2024-02-29 04:36:00,-4.92,-5.3405724
2024-02-29 04:37:00,-4.5,-5.318891
2024-02-29 04:38:00,-4.28,-5.3812337
2024-02-29 04:39:00,-5.0,-5.408254
2024-02-29 04:40:00,-5.0,-5.343784
2024-02-29 04:41:00,-4.21,-5.327546
2024-02-29 04:42:00,-5.14,-5.3304095
2024-02-29 04:43:00,-4.68,-5.354776
2024-02-29 04:44:00,-4.1,-5.294049
2024-02-29 04:45:00,-4.35,-5.29931
2024-02-29 04:46:00,-3.69,-5.3398423
2024-02-29 04:47:00,-4.96,-5.3259645
2024-02-29 04:48:00,-6.06,-5.349763
2024-02-29 04:49:00,-5.32,-5.3053412
2024-02-29 04:50:00,-5.69,-5.3139195
2024-02-29 04:51:00,-6.0,-5.316399
2024-02-29 04:52:00,-5.66,-5.2819347
2024-02-29 04:53:00,-5.66,-5.3330727
2024-02-29 04:54:00,-5.66,-5.349909
2024-02-29 04:55:00,-5.14,-5.3447185
2024-02-29 04:56:00,-5.26,-5.2978725
2024-02-29 04:57:00,-5.88,-5.3362117
2024-02-29 04:58:00,-6.66,-5.3387876
2024-02-29 04:59:00,-5.48,-5.319496
2024-02-29 05:00:00,-5.83,-5.3573356
2024-02-29 05:01:00,-5.89,-5.243358
2024-02-29 05:02:00,-5.77,-5.3361564
2024-02-29 05:03:00,-6.4,-5.382219
2024-02-29 05:04:00,-5.43,-5.2352796
2024-02-29 05:05:00,-5.31,-5.3143706
2024-02-29 05:06:00,-5.77,-5.4274
2024-02-29 05:07:00,-4.68,-5.345181
2024-02-29 05:08:00,-5.09,-5.336555
2024-02-29 05:09:00,-6.06,-5.3333354
2024-02-29 05:10:00,-5.48,-5.2709785
2024-02-29 05:11:00,-4.83,-5.402695
2024-02-29 05:12:00,-4.87,-5.367142
2024-02-29 05:13:00,-6.11,-5.3823647
2024-02-29 05:14:00,-5.2,-5.4081836
2024-02-29 05:15:00,-5.88,-5.386658
2024-02-29 05:16:00,-5.77,-5.3158593
2024-02-29 05:17:00,-5.2,-5.365164
2024-02-29 05:18:00,-4.51,-5.3762136
2024-02-29 05:19:00,-5.37,-5.253698
2024-02-29 05:20:00,-5.88,-5.4426866
2024-02-29 05:21:00,-5.37,-5.3722806
2024-02-29 05:22:00,-4.59,-5.3437448
2024-02-29 05:23:00,-4.63,-5.3491044
2024-02-29 05:24:00,-5.94,-5.296099
2024-02-29 05:25:00,-5.83,-5.372994
2024-02-29 05:26:00,-5.94,-5.3839993
2024-02-29 05:27:00,-5.77,-5.3177204
2024-02-29 05:28:00,-5.89,-5.286919
2024-02-29 05:29:00,-6.0,-5.3620124
2024-02-29 05:30:00,-5.94,-5.2758837
2024-02-29 05:31:00,-5.49,-5.3483486
2024-02-29 05:32:00,-6.22,-5.2931767
2024-02-29 05:33:00,-10.47,-5.3455067
2024-02-29 05:34:00,-4.97,-5.3314357
2024-02-29 05:35:00,-4.97,-5.34129
2024-02-29 05:36:00,-3.6,-5.2943196
2024-02-29 05:37:00,-4.51,-5.3337092
2024-02-29 05:38:00,-3.94,-5.3107495
2024-02-29 05:39:00,-4.17,-5.2979016
2024-02-29 05:40:00,-4.34,-5.3162885
2024-02-29 05:41:00,-4.97,-5.2774014
2024-02-29 05:42:00,-4.34,-5.3907924
2024-02-29 05:43:00,-5.31,-5.3371797
2024-02-29 05:44:00,-4.05,-5.3204293
2024-02-29 05:45:00,-4.17,-5.3531575
2024-02-29 05:46:00,-4.8,-5.2857757
2024-02-29 05:47:00,-4.17,-5.2550187
2024-02-29 05:48:00,-3.82,-5.389022
2024-02-29 05:49:00,-4.11,-5.3614373
2024-02-29 05:50:00,-2.16,-5.334809
2024-02-29 05:51:00,-4.28,-5.366854
2024-02-29 05:52:00,-4.28,-5.324494
2024-02-29 05:53:00,-3.77,-5.3225493
2024-02-29 05:54:00,-5.42,-5.376163
2024-02-29 05:55:00,-4.97,-5.2897277
2024-02-29 05:56:00,-3.02,-5.371547
2024-02-29 05:57:00,-4.4,-5.429346
2024-02-29 05:58:00,-4.28,-5.3087378
2024-02-29 05:59:00,-3.19,-5.0830626
2024-02-29 06:00:00,-4.74,-5.382796
2024-02-29 06:01:00,-4.85,-5.551251
2024-02-29 06:02:00,-4.22,-5.381502
2024-02-29 06:03:00,-4.62,-5.3780255
2024-02-29 06:04:00,-5.2,-5.3876233
2024-02-29 06:05:00,-5.37,-5.3513446
2024-02-29 06:06:00,-5.08,-5.2287993
2024-02-29 06:07:00,-6.0,-5.2901716
2024-02-29 06:08:00,-5.6,-5.3664107
2024-02-29 06:09:00,-4.86,-5.296902
2024-02-29 06:10:00,-5.43,-5.074943
2024-02-29 06:11:00,-4.86,-5.249006
2024-02-29 06:12:00,-6.17,-5.4099774
2024-02-29 06:13:00,-5.26,-5.272556
2024-02-29 06:14:00,-5.14,-5.25818
2024-02-29 06:15:00,-5.37,-5.3161254
2024-02-29 06:16:00,-5.82,-5.341497
2024-02-29 06:17:00,-10.64,-5.3606124
2024-02-29 06:18:00,-5.37,-5.406882
2024-02-29 06:19:00,-5.08,-5.4748034
2024-02-29 06:20:00,-5.43,-5.5058017
2024-02-29 06:21:00,-5.2,-5.5225077
2024-02-29 06:22:00,-5.88,-5.4767528
